question,answer
Many people think the reason for the flooding of the Missouri River is,the army releasing water upriver
Where are Li Mei 's books ?   ,On the desk .
"What 's the meaning of the title "" Count Me Out "" ?",Do not expect me to be a supporter of the Internet .
The museum was started when,art students needed a place to show their works
In the future there will be,more people
The author thought the Chinese chop their meat and vegetable into small pieces in order to,saving their hard - to - get wood
Which of the following statements is TRUE ?,Serena Williams was topped by Safina on ranking list on April 20 .
Semler made a variety of changes in his company Except that,the employees can take only 30 days off for holiday every year .
What would be the best title for this text ?,Effects of Television on Children
The writer was nervous at the beginning of the class because,he knew no one there and was afraid it would look silly to laugh for no reason
What is the passage mainly talking about ?,How to be a good friend .
The writer of the passage thinks that,it is never too late to start a new job
What can be inferred from the article ?,The paint might work better in summer than in winter .
The text is most probably taken from,a newspaper
Which of the following is NOT TRUE according to the passage ?,We can get everything on QQ .
What are the advantages of shopping and eating underground,"Clean air , less accidents ' threat , and the convenience of getting around ."
The author thinks that,the opinion that we should try every means possible to save old people is doubtful
Hetrick 's experience in the Navy,was helpful to his invention
"If you 're an adventurous hiker , which park would you probably choose to visit ?",Nikko National Park .
Which of the following can lead to getting fat according to the passage ?,over intake of sugar .
What 's the best title of the passage ?,A terrible experience
From the passage we know that,it is still unknown what causes the changes in the brain 's nerve fibers
On hearing her mum 's voice the author was much surprised because,her mum seldom enjoyed going out in such bad weather .
Which of the following statements is TRUE according to this passage ?,It is normal that some bees die in the cold season .
The article mainly talks about,meeting the educational requirements of employment
Who was Clarence Nash ?,The man who made the voice for Donald Duck .
What did Brook find when he calculated his own carbon footprints ?,His carbon footprints are more than the annual footprints of a Toronto resident .
"According to the new study , Americans think men and women are equal in",intelligence and ability to create new things .
"According to Fishkin , Jean - Francois Millet was admired by Americans because",his works showed respect for ordinary people
Family meals provide the chances for parents to do the following things EXCEPT,guessing what kids are going to have
Which of the following is true of Reagan ?,He had to do work to support his families .
The passage mainly tells us,Worries and influences caused by the nuclear crisis .
The author thinks that the well - known TV person is,obviously unfair in his views on advertising
"The "" new city within Dubai "" will",be named after the ruler of the state
Which of the following is TRUE about Wikipedia ?,"Unlike others , Wikipedia , the largest encyclopedia in history , is written by volunteers ."
The author will feel proud when     .,she can pay back the money she owed
The experiment with the four - year - olds makes it clear that,the ability of self - control plays a role in personal success
Grade inflation is spreading because,many instructors adapt to the students ' expectations
following is NOT allowed on the KL HOP - ON HOP - OFF buses ?,Exchanging tickets with other passengers .
Why did the fairy grant the little girl a wish ?,Because the girl helped her out .
What is the best title for the passage ?,. Caring Makes us Human
What was the most probable cause for Linda 's weakness ?,She had donated blood the night before .
The previous study found that,children 's math achievement is related to parents ' attitude about math
It seems that more and more people come to realize that,children should be educated at home .
Which of the following best describes the organization of this passage ?,A problem is examined and solutions are given
The author usually imagined a reporter as one who,usually wore a black hat and press card
"According to the passage , which of the following statements about Fred Stevens is TRUE ?",He was the first man to sell sand paintings in the world .
Why does the writer mention a young man working in IT ?,Because it 's an example of different age standards in different jobs .
The hottest months in Australia are from,November to March
Which may NOT be right according to the passage ?,Fuyang is the only place where fake milk powders were found .
Which of the following is not true ?,Mr Metzger would be paid much compensation
What do the Italian flag and a Pizza Margherita have in common ?,They have the same colours .
How would fresh water be supplied to the city ?,By treating sea water .
"According to the passage , a successful scientist would NOT",easily believe in unchecked statements .
This article is mainly about,the importance of role models to children
Why did David play tennis while he was playing chess with Watson ?,Played chess much better than Watson
Which of the following facts about birthdays in England is NOT true ?,Objects meaning good luck are usually placed inside the birthday cake .
What is the article mainly about ?,How to giving tips properly in the US .
Where are the Oscars held ?,At Kodak Theater .
Which of the following statement is true ?,The boy could n't afford the clothes with his own money .
North Polar Bear Swimming Contest is held every winter to   ,wish people happy and healthy
. Many film actors went to America because    ,they could make a lot of money there
"From Joy Steven 's words , we can conclude that",it is late to make a friend when you need one
We can infer from the passage that,people can learn to protect themselves from dangers by watching TV
At Frank 's funeral the author 's 1st letter to Frank was read in order to,indicate that Frank touched many people 's hearts
What would be the best title for the passage ?,Australia 's Wombats Struggling to Survive .
What is unusual about Morioka Shoten ?,It sells only one kind of book each week .
At midnight Cinderella,hurried home
"If you want to relax yourself before you act , you can   ",listen to some music or sing a beautiful song
The 100-year - old woman loved reading because,reading could broaden her horizons
Which of the following is NOT true according to the passage ?,The bosses in Finland pay the employees according to registration of t heir working hours .
The department of Asia represents,the life styles and cultural traditions of some nations
Which statement is TRUE according to the passage ?,The new government program is aimed at encouraging imagination
Which of the following is NOT true ?,Eric plays tennis with his dad and his cousins every weekend .
Which of the following is not Magdalena Smith 's opinion ?,Grades should be taken away at once .
"Compared with previous generations , UK tweenagers today",know more about the world
How did ancient Chinese people find Diaoyu Island ?,They worked and fished on the sea there .
What is the passage mainly about ?,Easy ways to set aside time for yourself .
The linear view holds that,communication flows heavily in one way
What is the disadvantge of the car ?,There are too many cars on the road .
From the passage we know people should   ,give right food to the birds
"According to the passage , why do n't we feel as satisfied after eating ?",All above add up .
"Little Tom who likes to read picture books with a hide - and - seek adventure , will be likely to buy",Ruff ! Ruff ! Where 's Scruff ?
The impression the author gave readers is that,he could leave death alone and had enough courage to become what he wanted to .
What is the story mainly about ?,A businessman gives advice to a fisherman .
"To be a friend , you must","be honest , generous and understanding"
The mime accepts the zookeeper 's offer because,he has been out of work
Which of the following statements is NOT true according to the passage ?,Momand was always very interested in riding horses
Which was the biggest problem that prevented the author going to that college ?,The family could n't afford the high tuition .
The levels of sound is safe or not depends on,how loud the sound is and how long you listen to it
Which of the following is needed if people want to strengthen their brain power ?,Certain vegetables .
"The fake milk powders , which were produced in North China 's Inner Monglolia Autonomous Region , Northeast China 's Heilongjiang Province and Beijing",killed at least eight babies inAnhuiProvince
"In the Pet Hotel , pets can",enjoy their favorite TV programs
"The students were nervous before the test , because .",the test meant so much
Acronym is the name of,a newspaper
"According to the passage , Ponce",arrived in Florida twice
Which is the best title   of this passage ?,How to become a writer
How did babies react when the researchers from Rutgers University surprised them while they were watching a video of a snake ?,A fearful voice did n't make their surprised response become more intense .
Which of the following can be the best title of the passage ?,Water is our precious resource -- start to save it now
"The word "" scratch "" in "" Some drawings had been scratched on the back of the door "" has the same meaning as in",They scratched lines in the dirt to make marks
Which of the following is the best title ?,What will it lead to ?
It can be inferred from the passage that,robotic milking systems are still too expensive to be popular
"From the passage , we know that",the butterflies in a certain part of Brazil can kill men
What can we learn about Bill Martin ?,He assists traditional stores in selling products .
What do Beth Kassab 's words imply ?,Students should pay more attention to their behavior .
Which of the following is TRUE according to the passage ?,Almost everyone has a tendency in jobs .
Which of the following did n't happen after the boy left the fountain ?,His arm kept grey and he never felt happy .
We learn that Wilma broke the world record in,the 200 m at the 1960 US Championships
"By writing this text , the author wants to",warn readers the danger of using a cell phone while driving
"To prevent from catching a cold or flu , it 's good for you",to wash all parts of your hands
The researchers proved their idea,by experiment on mice .
"According to the passage , few people know that",a person 's memory becomes weak if he does not practise remembering things
What 's the main meal of the day for most Americans ?,dinner .
"If your British friend invites you to his home , you can",only see the downstairs that you are invited into
The ball was probably invented because   ,throwing stones often caused injuries
What does the St. John Ambulance Awards Committee intend to convey ?,Young people should learn first aid to help the injured .
Scientists think dinosaurs may have led to the global      warming because,they released a lot of methane
"From the text , we know that the writer    ",does n't like school very much
"The robot "" bionic man "" is used to",help those people who have lost the ability to walk
. The main purpose of this passage is to ask us,to give up our bad habits
What does it mean when you see a bluejay in your dream ?,It means you man develop an innate talent .
The text is written mainly,"to explain the relationships between demand , supply and price"
It can be inferred from the text that,returning students are expected to adapt to the new working environment
What can be done to deal with the slow agricultural production ?,Improving the growing methods .
The move is meant to,educate tomorrow 's political leaders
"If students want to apply for the AUTUMN TERM,",they 'd better apply by post
The main idea of this reading is to,help new university students not to gain fifteen pounds
"Solomon had very powerful memory , but he .",could not work out some simple math problems
Which of the following is NOT mentioned in the text ?,Polar bears in areas visited by ecotourists are producing smaller babies .
What made the author change her opinion about best friends ?,What Mother said about the relationship between friends and sisters .
What can we learn from the text ?,Traveling with kids is a little bit stressful for a family .
Some people in Shanghai use water improperly because,the rich surface water and large amount of rain mislead them
Which may be the best title of the passage ?,A clever dog .
What is the best title of the passage ?,Are parents always the best teachers ?
In what way did the woman punish the assistant ?,She made him fetch nearly all the goods out of the shop window .
Now people can enjoy life in the countryside and still be able to do good business and successful careers,because of the Internet and fast travel
What did Ted want to find out ?,Whether the insects could fly in space .
The passage is written mainly to,introduce a recent doll show and its host organization
Which of the following is TRUE ?,We do n't know Sam 's present for Bill .
"Grandma read the definition of "" antique "" to Jenny in order to   ",change Jenny 's shallow understanding of antiques
What is special about the new delivery system ?,It uses planes without human operators .
Which of the following would be the best title for the passage ?,Tips for happiness in Daily Life .
To save time on the Internet,people seldom use capital letters or punctuation
Which of the following is TRUE according to the passage ?,A sitcom is a set of funny stories .
"At the end of the dance ,",none of the above is right
"If a family go to Xiamen for a day 's holiday and they have to return home before 6 p.m. , then they can visit",Gulangyu Islet and Guanyinshan Water Park
Consumers can find the model numbers of the problem toys,on their largest pieces
Some scientists believe that the secret of the old violins was,their varnish
We can infer   from the passage that,the writer learned much from the job interview .
"According to the passage , which statement is true ?","In spite of - his teacher 's criticisms , he kept working hard ."
What 's the best title for this passage ?,Brave swimmers swam together with a giant basking shark .
Why was the poor man unhappy after he spoke with the ticket lady ?,The tickets were too expensive .
"According to the passage , which of the following is NOT true ?",Experience is unnecessary as long as you have a high degree .
"In the passage , Chinese culture is mentioned to",show the importance of vitamin B-1
Physical activity can help people release stress because,your body and mind can cooperate in releasing stress
A quicker and cheaper way of making motor cars was,the different parts of motor cars were produced in different works
From this passage we can learn that,new information brings new ideas
The people in the town often took radios with themselves because,they were interested in the weather forecasts
Which statement is True according to the passage ?,1814 might be when the portrait was drawn .
"From the sentence "" Years later , my life changed a lot . "" we can guess that",the writer became rich .
The purpose of writing this passage is to,attract students to the Open University
Whose birthday is it ?,Jenny 's .
What can be learned about the activity of renting textbooks launched by TextbookRental . ca ?,It can be enjoyed all over Canada .
Alex arrived home with tears because,he failed in the Chinese exam
Which of the following can be the best title of the passage ?,How to learn English well
Which of the following can be best inferred from the passage ?,The importance of protection from radiation can not be too overemphasized   .
"From the sentence "" There is nothing left between the sky and the earth any more "" we learn that",the earthquake in India was serious
Many clinical psychologists fail to provide the most effective treatments because,they rely on their personal experiences
Xiao Fang is studying in a school because,Project Hope helped her
"From the passage , we can learn that",Fearce often had to struggle with starvation
"According to the passage , which statement is true ?",Career education is carried out in the whole process of people 's education -- from kindergarten to university .
How did Lincoln win the oral competition ?,By comparing his present position with Douglas .
What happened to the Canada goose ?,It was stuck in the ice .
Which of the following is a difficulty that the rainforest plants have to face ?,Soil that is not very deep .
"According to the passage , which statement is WRONG ?","In the UK , no school has announced a non - homework policy so far ."
Students in American schools learn to say police officer instead of policeman because,a police officer can be a policeman or policwoman
Where were Daniel 's parents when Spot was sick ?,They were out for a holiday .
In which order will you eat or drink the following things at the meal ?,"Soup , meat with vegetables , dessert and coffee ."
"According to Joshua Foer ,",imaginations are very important to win the competition
"According to passage , which of the following is true ?",The restaurant donated some money to the H. K Society for the Blind .
What causes a child to resist treatment when brought to clinicians ?,The child 's increased feelings of incompetence .
"From the passage , we know that",Jefferson was helpful
What can be learned about Abraham Shakespeare ?,He was probably murdered by his friend .
Why does the writer write this passage ?,To show what we should do when our parents are old .
Which of the following is NOT the difficulty Chinais facing ?,The terrible situation will erase any optimism about a rebound in 2009 .
What 's the main idea of this passage ?,The advantages and disadvantages of blogs .
"Microsoft 's "" network effect "" probably means","the more people use PCs , the more software they will buy"
"From the passage , we know",Martin held on to her dreams at last
The farmer lost his arm because,he cut it off to save his life
"It can be inferred from the passage that if a country had fewer people ,",it could still remain strong
"According to the research , common consumers tend to buy fashionable products endorsed by",people who resemble them
"According to the passage , human being   ",are used to living in the day light
We can infer the followings except that,"the safety of "" made in China "" is doubted"
An adult bull elephant often,lives alone
Why did the old teacher tell Corky that the training would start in a hundred days ?,Because he wanted Corky to be patient .
"Compared with her friends , the author feels lucky because",she still has the chance to express her appreciation to her mother
Which is the proper behavior   in the exhibition ?,Take photos .
The writer holds the opinion that,teachers should develop students creativity
Why do some people get excited when they watch a game ? Because,their favourite team wins
The text mainly tells us,children 's high consumption    of products
What did Zidane learn from his childhood football experience ? He learned that,football is a mixture of a sharp mind and hard training but not just talking
Which of the following is NOT true ?,"After the start of the Olympics , the Olympic flame is put out ."
Which of the following is TRUE about the summer English courses ?,Tests will be provided regularly to see if students have made progress .
"According to the passage , which of the following is NOT the factor that influences intelligence development in babies ?",Their peers
.We can know from the passage that   ,light pollution in Hong Kong is among world 's worst .
"After Kursk accident occurred , Northern Fleet Commander Popov",sent several rescue ships into the Barents Sea
What does China hope to do in the next five years ?,to set up a carbon market
What is this passage mainly about ?,Some expressions related to clothes .
Which of the following is NOT mentioned in the reading ?,Children who learn English well can receive more attention .
What did the man do when he had problem in his life after his daughter died ?,He thought of his daughter 's love .
"To keep "" mother 's breath "" from running away , the girl",held her little hands
The wrong statement of the following is,the man made his wishes before dinner
"It can be inferred that "" Dolly "" in the passage was",a mother dog
What Linda has said suggests,companies should take mothers ' comments seriously
Who has a volleyball ?,Peter .
Which of the following statements is TRUE about the city of Milan ?,The city 's La Scala opera house will offer additional performances in 2015 .
We know from the text that Bill Gates,left the college for his career ahead of two years
The amygdala lit up more clearly when people    .,saw an untrustworthy face
What was one of the reasons for the young man to steal in the writer 's opinion ?,The young man could n't afford to pay for his old mother 's medical treatment .
Which of the following is the main topic of the passage ?,Basic questions of the arts .
We can learn from the passage that Juac    ,is patient and good at math problems
The students interviewed prefer to write using a computer mainly because,they can correct the mistakes they make quickly and conveniently
"According to the new study , the more you text ,",the more it could affect your ability to write using traditional language
Women 's clothes still button from the left today because .,customs are hard to change
It can be concluded that,the school cares a lot about the students ' health
What can we learn from the passage ?,China has a firm stand on international issues .
What is the main reason why people are overweight according to the author ?,They eat the wrong foods at the wrong time .
Which of the following statements is true ?,"Scientists often use Mozart 's music , for it is not too exciting ."
What surprised the author most in New York City ?,The crowded streets .
The state of Washington is proud of its apples because they think,they can produce apples for every person all over the world .
Which of the following is NOT true according to the article ?,Playing pretend games only helps children psychologically .
"According to Dr. Sigman , the electronic media",have influenced people 's life
Which of the following is NOT true ?,"Once the memory become stable , it will never become unstable again ."
The benefits from anti aging creams are the following except that,they make wrinkle faces rough
What is the passage mainly about ?,Australian schools will attract more and more Chinese students .
A campaign is being launched in Berlin,in order to keep Knut in the zoo
From this passage we know,the writer supported the behavior   of the young man
Extract 2 is probably taken from,a company 's advertisement
The passage mainly talks about,the brief history of alcohol drinking in America
Jack 's wife leaves him because,he does n't stop drinking
Which of the following is true according to the text ?,Adam Smith put forward the idea of the Division of Labor .
"Who is the present owner of the song "" Happy Birthday "" ?",Warner Communications .
The main purpose of the text is to introduce games for,picnics
"According to Jim Rawlins ,",the changes will probably have some bad influence
The best title for the passage would be,Easy English
What would the author say about Shane ?,He had a unique opinion about life .
"When in college basketball team , Jordan    ",was not experienced enough to be favored by his coach .
What do we know about the detection system ?,The detection system is still in the developmental stage .
The main reason that sports photographers can get clear and big photos of players is that,their focus lenses are long
What is implied about John in the letter ?,He likes helping others through writing positive blogs .
Which is best supported by the text ?,The American travelers abroad must obey the rules of foreign countries
What is MiniCAT according to the passage ?,The name of a car .
"From UM 's case , we can know that Urbach - Wieth disease may",stop the brain from functioning normally
We can infer from this passage that Shingo differs with his father,on the small details of running the Heihachi Tea House
It can be inferred that Laura 's sailing plan was first,not allowed by Dutch child protection groups
"Why are the Americans fond of the expression "" Time is money . "" ?",Because they consider time as a valuable resource .
What is one of the purposes of the Cocoa Control Centre ?,To produce stronger types of cocoa plants .
Which of the following statements is true ?,The lawyer asked for 100 dollars as lawyer 's fee .
It can be known from the passage that,the groups are divided by the age of the participants
"When a giraffe is born , it is about",1 . 9 meters tall
"What , in the author 's opinion , affects the success of parents ' dreams ?",The cloned child 's personality .
"When Sarah went to school , she was wearing",blue jeans and a Jonas Brothers T - shirt
What are the rules for setting up a new school in Denmark ?,The school has to follow the national courses .
What is the main idea of the article ?,"Love may not be seen , but it does n't mean it is n't there ."
It can be learned from the text that Tony Burke,thought the government has done much for koalas
What is the passage mainly about ?,How to use an online auction system .
Why is it good for the works of art to be kept in public museums ?,Everyone has a chance to enjoy the works of art .
"According to the author ,",people can have lots of fun in theme parks
Which of the following statements is TRUE ?,Nick learned to be independent at a young age .
Which of the following is NOT the advice given in the text ?,To study at any possible time and place .
Which of the following statements is TRUE according to the passage ?,The flexibility of work increases white - collar workers ' pressure .
"By using CO2 , Dutch farmers have been able to",increase their production of fruits and vegetables
"From the story , we can know that the word "" hamburger "" comes from",The round piece of beef which those people from Hamburg were eating
"According to the author , what is the real reason for parents to send their children to after - school classes ?",After - school classes give parents an excuse for being absent .
Food waste in developing nations is mainly due to,poor technology in food industries
"From the passage , we can infer that",Edison 's teacher thought Edison was not worth teaching
Left - behind kids hardly see their parents because,their parents are making a living in other cities
"But when you see each other , you can share something you did n't have before he or she left : You can introduce him or her to your new friends !",What 's right for me ?
The firstChicken Soup for the Soul,was published by Peter Vegso
All of the following are true EXCEPT,All of the students have to live outdoors
"In mentioning the live Panda camera , the author suggests that",the effects of the shutdown were widespread
The younger angel was very angry because,the older angel treated the two families unfairly
Why did Tom scream and faint ?,He was scared by a plant
Which of the following is the writer 's opinion about being alone ?,One can enjoy the authentic flavor of every experience when he is alone .
"The reason why "" all the black are served in all restaurants now "" is that",people in other cities supported them
What can we infer from the passage ?,Continuous small classes have not been widely accepted .
The text mainly tells us,the lessons that we could learn from the accident of theTitanic
Volunteers can get more money when they,chose the right hand side
What do you think the story tries to tell us ?,Gold is not the thing that makes life happy
The best but the most difficult way to solve the water problem of the world is to,remove the salt from sea water
The lady told us that her son,could speak five kinds of languages
Rose Cooper and her colleagues did the experiment in order to,find possible effects of distraction on fullness
Which of the following would be the best title of the passage ?,What is the market ?
What is the main idea of the passage ?,Some people 's inability to enjoy music .
Why is Bill Gates paying people to invent new toilets ?,Because he wants to improve sanitation for many people .
What 's the main purpose of the text ?,To tell teens ways to earn their own money .
What would be the best title for the passage ?,The Price for Another Man 's Mistake
Which of the following statements is NOT true according to the passage ?,Kids can also talk about what jobs in their school can be done at a family meeting .
Which of the following might be the best title for the passage ?,Drugmakers ' struggle
Which of the following is TRUE according to the text ?,Teenagers are advised to make different plans for study every day .
Why are there so many dads in the US looking after their kids ?,"Men staying at home or being single get more than before ,"
Nick decided to give the envelope over to the police probably because,the whole thing was strange
Which of the following is Not true in the passage ?,Tom was too young to make friends
It can be inferred from the passage that,self education is very important to one 's life
It can be inferred from the example of a power fuse that,too much population will one day lead to the doom of human beings
What is the main idea of the passage ?,What should we do when Jealousy arises ?
From the passage we know that,Wikipedia catches a wide audience
"After finding a plant occupied by root - eating insects , aboveground insects will usually",choose to leave the plant
"Which of the statements is TRUE about the "" Stop Phubbing "" campaign ?","Up till now , at least six groups have claimed to support it ."
What is the author 's purpose in writing the passage ?,To throw new light on human sleep .
"Which of the following statements is true , according to the passage ?","Apart from taking medicine , 73 patients also participated in either a tai chi class or a 
 health education class ."
What did Mark know about his school 's cleaner ?,She was tall with dark hair .
What is the importance of the finding ?,The finding may have an effect on the way to teach dyslexic children how to read .
What did Butler hear when he was working in his yard one day ?,He heard a woman calling for help .
Which tablet with 32 GB Wi - Fi is the most expensive ?,Microsoft 's Surface .
What was unusual about the highest dinner party held by the nine people in the passage ?,They carried a dinner table and chairs up the mountain to hold the dinner party .
What is the best title of the story ?,Gold Medal for His Dearest Wife
Which of the followings is NOT TRUE ?,"We do n't have to ask""why""when we ca n't understand well ."
We can infer from the passage that,a woman from eastern Asia may not look young with black against her face
"By saying "" Mrs. Ward 's card is not the only thing that has endured the passing of time . "" , the author means",Their affections are still strong
The passage is intended to,warn the readers of the harm of watching TV and hope they do sports
Which of the following is NOT right ?,A giraffe is eating apples under the trees
Consumers are more concerned about where foods come from because,they are concerned about food safety
The passage is intended to,offer readers some information about Amsterdam
The police took the boy away because,he cheated and hurt a girl online
People got their milk mainly from their own animals,before a number of inventions were made .
What will not happen if you do n't get enough sleep ?,You will have no sense of exhaustion .
"According to the passage , many students return to school",to complete a degree
"When a student is asking himself "" Can Americans understand me when I speak British English ? "" it shows that",he has n't spoken to any American so far
"If you want to leave graffiti , you can",leave it on the special area for graffiti
Sea Life Melbourne Aquarium,is located at the center of the CBD in the city
Which of the following is TRUE according to the passage ?,Winter is not always a happy time .
Huang Huiqiong allows her students to play with cell phones in class because,she thinks students are the main role in class
"The belief that "" The customer is always right "" suggests that",stores should do their best to meet the customer 's needs if they want to be successful
It can be learned from the passage that,those running the Wight Bus Museum work for free
What can we learn from the family ' s travel ?,The family wo n't travel like this again
What made Maxime decide to train her daughter on the track ?,Her wish to get Shelly - Ann out of poverty .
Which of the following is the best title for the passage ?,The New Lead - dog
"As the divers went down to the ocean floor , the telephone","stopped working at a depth of 3,000 feet and began working again after they reached the bottom"
( Originally created ) What can we infer about the author according to the passage ?,The students in his school need some credits in other subjects besides the credits in their majors before they graduate from their college .
What controls people 's life under the sea ?,Computers
What 's Beckham 's first name ?,David .
"According to the passage , what can be a happy family ?",The happy family is flexible in the face of life 's challenges .
Why are students rarely exposed in an all - English environment ?,The study tour itself makes it less important for students to expose themselves .
What did the Baby Einstein Company do at its beginning ?,Sell children 's music and artwork .
"According to the writer , in an aptitude test , Chinese job applicants should",learn to tell what they really think
The young man counted   ,from 1 to 569 and got up to drink some tea
Why did the White House receive so many emails and letters in the days following the disaster ?,To ask the government to prevent the disaster happening again .
The passage mainly talks about   ,the proper intake of sugar for different people
"To make your reading better ,",you should read something that you like for a short time once a day at least
The woman was not happy because,she thought the chocolate was hers
"Why is the village Yaxi awarded the title of "" slow city "" ? Because",the residents at Yaxi enjoy a leisure life
"According to the passage , spacing between letters",should be kept in a certain size
"From the story , we know that",the young people were happy for Vingo because he could went home
Victoria is a volunteer to help,young children
What was the reason for the taxi company not being able to pick him up ?,The taxi drivers refused to work .
Which of the following can be presented as the picture of today 's American families ?,Many types of family arrangements have become socially acceptable .
The author still drove after having drunk alcohol that night because,he thought he would not meet any policemen
What is said about Future Fashion ?,It inspired leading designers to start going green .
The author of this passage seems to think,the same language has connected the two nations
"According to the latest issue of the journal Heart & Lung , which of the following is tree ?",Improvement on the verbal fluency can be achieved by working out with the music .
What 's the best title for this passage ?,A Traffic Accident
We can infer from the passage that in Australia,the undereducated aborigines are considered to be lazy and dependent on welfare
The best title for the passage might be,The World 's Best City to Live in
"According to the passage , which one is TRUE ?",Some people think the figure for oil poured is estimated too low .
"Which of the following is true about the people with "" specific phobia ? """,They have a sense of scare about something .
Many people answered the advertisement because they wanted,to sell their own pearl at a high price
Parents are worried that their daughters,ca n't achieve a balance between school work and happiness
What is the possible subject of the e - mail ?,Study trip in Thai land
"In the United States , April Fools ' Day is",a day of joking and playing tricks on friends .
"According to Jae Kwon , his nuclear battery",could be extremely thin
What is the passage mainly about ?,How the writer found a cat and raised   it .
Which of the following helps to develop traditional customs ?,People 's respect and love for oxen .
We can learn from the text that,Windsor Castle has been rebuilt
Harry was late because,his teacher asked him to stay at school
Which of the following is NOT mentioned in the story as a way of fundraising,Charity for beggars .
"Jersey , Guernsey , and Alderney breeds of cattle are",named after their birthplaces
What is the main idea of the passage ?,The importance of music education .
What is the passage mainly about ?,A nice trip in Beijing .
The real reason for Mama 's tears is most likely because she is,proud that Nilda wants to become a teacher
What can we learn from the passage ?,Games can make skill learning more interesting .
The most important question the author asked her mother was,whether the Flex Belt worked well
"Among those who are against a ban , some believe that",it is their right to use their mobiles in public places
The advantage of learning a language in its native country is that,you can learn the language and experience its culture
Which of the following titles would be the best for the passage ?,Dogs - Our Faithful Companions
What can we infer from the author 's description of the scene at the hospital ?,He would have felt guilty if he had not been there .
Alex filled him in quickly on the Jax report . The sentence means :,He offered the FMA president the Jax report smartly .
The main aim of the letter Tony wrote to Mr. Perkins is to,tell him to sign the contracts
What does the author dislike most about dinner parties in New York ?,The bill is not fairly shared .
What can we learn from the above story ?,Drinking heavily increases AIDS patients ' illness .
Jack,is a bus driver
What is the best title of the passage ?,Millions of Americans lack health insurance
What can we learn about Siva ?,He is really good at mathematics .
"The sentences "" You are too late . It 's killed . "" mean that",before the doctor came the man 's headache was already cured
"According to the passage , what will scientists most probably do in the future ?",They will protect animals from harmful noises .
According to the report some people have n't looked for information about themselves because,they do n't know they can look for their own information on the Internet
Hannan described,what her life is like
Which of the following is NOT true according to the passage ?,"You can shout "" Come on ! "" loudly at important moments in a football match ."
What 's the best title for the passage ?,The unusual animal
Which of the following might be the best title for this passage ?,A Heroic Teacher
What is the passage mainly about ?,Slow parenting and its advantages .
"According to the text , the study in 2010",discovered correlation between sitting and physical health in men and in women
"To solve the problem of jaywalking , the writer suggests that we should",call on people to obey the traffic rules
In what way does the story have a happy ending for Ted and Deanna ?,They got married during their trip .
"What do you know about "" carnation "" ?",It 's a kind of flower showing love and best wishes .
What do we know about Wiltshire 's Longleat Safari & Adventure Park ?,It 's the first safari park in the UK .
What can we infer from the passage ?,Many Jews in Amsterdam were caught by Nazis .
The man went into the police station to,ask for advice about what to do with the penguin
SIM card reader can be used to,help restore your phone book in a new cell phone
Which of the following statement is NOT true according to the passage ?,There still exists prejudice against the disabled which results mainly from ignorance
Which is NOT true according to the passage ?,One of her friends killed the cat .
You will spend less time on the flight if you choose,United Airlines
We can see from the passage that it 's safe to travel in the forest if you,stay on the elephant 's back
Which dog is most worth respecting ?,Laika .
It can be concluded from the passage that the power plant,makes full use of waste
Stereoscopic sight is a result of having,two eyes close to one another that work together
What measure has Northgate High School taken to keep girls from wearing short skirts ?,Reminding girls not to roll up their skirts again and again .
Red can reduce,heart disease
"In 1998 , David Trezeguet",scored with the fastest ever shot
Why did the girl long for the house on the hill ?,Because its windows looked golden .
The writer learnt from Rebekah that a parent 's real concern should be,having encouraging and loving talks with children .
What can we learn from Kane 's story ?,Love is above all things .
"Why , as is believed , is Santa Claus so popular in Europe ?",Because of the deed of the Italian sailors .
Which of the following statements can be inferred from the passage ?,Smile and laugh show your ability to overpower weakness and anxieties .
"For Americans , driving on the right was a way to show",the US was no longer ruled by the UK
We can infer that the text is a(n ),introduction to a book
"If you are in Grade Five , your good friend might be a person who",saved a seat on the back of the bus for you .
The MMORPGs are created by Jane McGonigal to,develop gamers ' problem - solving skills
Which of the following can best function as the title of the passage ?,Face adversity with a smile
We can know from the passage that,the author might not regret if he failed the attempt
"The author uses the term "" alarmists "" to refer to those who",insist on a direct link between violent media and aggressive behavior
Milk is the most possibly to be a food of ours,as long as there are animals that can give milk .
One can book a fossil hunt,by visiting the museum personally
Marie did not go to Paris with her sister because,She had to earn money to pay for her sister 's study .
We can infer from the passage that,Gatsby died because of his appetite for unrealistic romantic love
What challenges teenagers,Making logical decision .
What may be the best title of the passage ?,Your pets may be helping your kids
"If a students wants to volunteer through the center , he must",get registered at the center for recruitment
What can we infer from the text ?,We should n't judge a person by his or her appearance and we 'd better respect everyone .
The best title for this passage probably is,The green food project
"Why does the president mention more goods and services "" Made in America "" ?",To show that the employment rate has been increased .
What do we know about this unusual class ?,The student were professors from a university
What can we conclude according to the researchers ?,The right hemisphere of the brain is related to autobiographical memory .
"Mary wants to buy a notebook and a pen , she pays",3 yuan .
"Which of the following statement about the "" Sea Lion Caves "" is true ?",It 's a good place for visitors to approach the nature .
What can we learn about Hawaiian monk seals ?,They are in danger of dying out .
The main purpose of the article is to,recommend ways of dealing with shyness
What can we learn from the passage ?,Changes in our memory processes serve as an adaptation to new technology .
What is Diana 's opinion about the journey now ?,She no longer finds it a problem .
Why did n't the poachers take the cubs ?,There was n't enough time .
